"date","gold","oil"
"7/3/2017",1268.6,47.07
"7/4/2017",1227.55,47.13
"7/5/2017",1271.6,45.13
"7/6/2017",1274.4,45.52
"7/7/2017",1260.1,44.23
"7/10/2017",1263.7,44.4
"7/11/2017",1265.4,45.04
"7/12/2017",1268.9,45.49
"7/13/2017",1266.2,46.08
"7/14/2017",1276.5,46.54
"7/17/2017",1283.1,46.02
"7/18/2017",1291.2,46.4
"7/19/2017",1291.4,47.12
"7/20/2017",1294.8,46.79
"7/21/2017",1303.6,45.77
"7/24/2017",1303.1,46.34
"7/25/2017",1300.9,47.89
"7/26/2017",1298.9,48.75
"7/27/2017",1310.2,49.04
"7/28/2017",1319.1,49.71
"7/31/2017",1317.2,50.17
"8/1/2017",1323,49.16
"8/2/2017",1322.2,49.59
"8/3/2017",1318.3,49.03
"8/4/2017",1308.4,49.58
"8/7/2017",1308.7,49.39
"8/8/2017",1307.1,49.17
"8/9/2017",1323.7,49.56
"8/10/2017",1334.5,48.59
"8/11/2017",1338.1,48.82
"8/14/2017",1334.8,47.59
"8/15/2017",1324.2,47.55
"8/16/2017",1327.5,46.78
"8/17/2017",1336.8,47.09
"8/18/2017",1335.7,48.51
"8/21/2017",1341,47.37
"8/22/2017",1335.5,47.64
"8/23/2017",1338.8,48.41
"8/24/2017",1336,47.43
"8/25/2017",1341.9,47.87
"8/28/2017",1359.7,46.57
"8/29/2017",1362.8,46.44
"8/30/2017",1358,45.96
"8/31/2017",1365.6,47.23
"9/1/2017",1374.2,47.29
"9/4/2017",1338.08,47.41
"9/5/2017",1388.3,48.66
"9/6/2017",1383,49.16
"9/7/2017",1395.1,49.09
"9/8/2017",1396.4,47.48
"9/11/2017",1381.2,48.07
"9/12/2017",1378.9,48.23
"9/13/2017",1373.8,49.3
"9/14/2017",1376.3,49.89
"9/15/2017",1372.2,49.89
"9/18/2017",1357.4,49.91
"9/19/2017",1358.3,49.48
"9/20/2017",1364,50.41
"9/21/2017",1342.4,50.55
"9/22/2017",1345.1,50.66
"9/25/2017",1359.2,52.22
"9/26/2017",1349.7,51.88
"9/27/2017",1336.3,52.14
"9/28/2017",1336.9,51.56
"9/29/2017",1333.2,51.67
"10/2/2017",1324.7,50.58
"10/3/2017",1323.4,50.42
"10/4/2017",1325.6,49.98
"10/5/2017",1322.6,50.79
"10/6/2017",1324.3,49.29
"10/9/2017",1334.7,49.58
"10/10/2017",1343.7,50.92
"10/11/2017",1338.8,51.3
"10/12/2017",1346.6,50.6
"10/13/2017",1354.7,51.45
"10/16/2017",1353.9,51.87
"10/17/2017",1336.7,51.88
"10/18/2017",1333.5,52.04
"10/19/2017",1340.1,51.29
"10/20/2017",1330.4,51.47
"10/23/2017",1331.1,51.9
"10/24/2017",1328.4,52.47
"10/25/2017",1329.7,52.18
"10/26/2017",1320.3,52.64
"10/27/2017",1322,53.9
"10/30/2017",1327.8,54.15
"10/31/2017",1320.6,54.38
"11/1/2017",1327.5,54.3
"11/2/2017",1328.3,54.54
"11/3/2017",1319.8,55.64
"11/6/2017",1332.4,57.35
"11/7/2017",1326.5,57.2
"11/8/2017",1334.9,56.81
"11/9/2017",1339.4,57.17
"11/10/2017",1327.1,56.74
"11/13/2017",1332.5,56.76
"11/14/2017",1336.3,55.7
"11/15/2017",1330.8,55.33
"11/16/2017",1331.5,55.14
"11/17/2017",1350.1,56.55
"11/20/2017",1329.4,56.09
"11/21/2017",1336.5,56.83
"11/22/2017",1347.1,58.02
"11/23/2017",1291.66,58.38
"11/24/2017",1342.3,58.95
"11/27/2017",1349.4,58.11
"11/28/2017",1349.7,57.99
"11/29/2017",1337.1,57.3
"11/30/2017",1328,57.4
"12/1/2017",1333.5,58.36
"12/4/2017",1328.7,57.47
"12/5/2017",1315.8,57.62
"12/6/2017",1316.9,55.96
"12/7/2017",1303.7,56.69
"12/8/2017",1298.8,57.36
"12/11/2017",1297.5,57.99
"12/12/2017",1292.6,57.14
"12/13/2017",1299.4,56.6
"12/14/2017",1307.9,57.04
"12/15/2017",1308.1,57.3
"12/18/2017",1316.3,57.16
"12/19/2017",1315.5,57.46
"12/20/2017",1321.1,58.09
"12/21/2017",1322,58.36
"12/22/2017",1330.5,58.47
"12/25/2017",1277.9,58.59
"12/26/2017",1339.2,59.97
"12/27/2017",1343,59.64
"12/28/2017",1350.1,59.84
"12/29/2017",1362.6,60.42
"1/1/2018",1308.7,60.24
"1/2/2018",1370.5,60.37
"1/3/2018",1374.2,61.63
"1/4/2018",1377.4,62.01
"1/5/2018",1378.4,61.44
"1/8/2018",1376.8,61.73
"1/9/2018",1370,62.96
"1/10/2018",1377,63.57
"1/11/2018",1380.1,63.8
"1/12/2018",1394.4,64.3
"1/15/2018",1341.8,64.73
"1/16/2018",1396.8,63.73
"1/17/2018",1399.7,63.97
"1/18/2018",1387.4,63.95
"1/19/2018",1394.3,63.37
"1/22/2018",1394,63.49
"1/23/2018",1398.2,64.47
"1/24/2018",1419.1,65.61
"1/25/2018",1425.9,65.51
"1/26/2018",1416,66.14
"1/29/2018",1403.6,65.56
"1/30/2018",1398.5,64.5
"1/31/2018",1401.7,64.73
"2/1/2018",1406.7,65.8
"2/2/2018",1396.2,65.45
"2/5/2018",1394.5,64.15
"2/6/2018",1387,63.39
"2/7/2018",1372.3,61.79
"2/8/2018",1376.4,61.15
"2/9/2018",1372.3,59.2
"2/12/2018",1383.1,59.29
"2/13/2018",1387,59.19
"2/14/2018",1415.1,60.6
"2/15/2018",1413.7,61.34
"2/16/2018",1415,61.68
"2/19/2018",1347.8,62.38
"2/20/2018",1390.1,61.9
"2/21/2018",1392.3,61.68
"2/22/2018",1393.1,62.77
"2/23/2018",1390.7,63.55
"2/26/2018",1394.8,63.91
"2/27/2018",1381.3,63.01
"2/28/2018",1380.8,61.64
"3/1/2018",1367.6,60.99
"3/2/2018",1385.8,61.25
"3/5/2018",1382.1,62.57
"3/6/2018",1397.5,62.6
"3/7/2018",1389.5,61.15
"3/8/2018",1384,60.12
"3/9/2018",1386.9,62.04
"3/12/2018",1383.7,61.36
"3/13/2018",1390.3,60.71
"3/14/2018",1388.6,60.96
"3/15/2018",1380.6,61.19
"3/16/2018",1375.2,62.34
"3/19/2018",1380.6,62.06
"3/20/2018",1375.1,63.4
"3/21/2018",1385.5,65.17
"3/22/2018",1391.1,64.3
"3/23/2018",1413.9,65.88
"3/26/2018",1419.9,65.55
"3/27/2018",1406.7,65.25
"3/28/2018",1387.8,64.38
"3/29/2018",1384.9,64.94
"3/30/2018",1384.9,64.94
"4/2/2018",1404.7,63.01
"4/3/2018",1395.4,63.51
"4/4/2018",1398.6,63.37
"4/5/2018",1387,63.54
"4/6/2018",1394.8,62.06
"4/9/2018",1398.5,63.42
"4/10/2018",1404.4,65.51
"4/11/2018",1418.9,66.82
"4/12/2018",1400.3,67.07
"4/13/2018",1406.6,67.39
"4/16/2018",1409.3,66.22
"4/17/2018",1408,66.52
"4/18/2018",1412.2,68.47
"4/19/2018",1407.5,68.29
"4/20/2018",1396.9,68.38
"4/23/2018",1382.7,68.64
"4/24/2018",1391.8,67.7
"4/25/2018",1381.6,68.05
"4/26/2018",1376.7,68.19
"4/27/2018",1382.3,68.1
"4/30/2018",1377.8,68.57
"5/1/2018",1365.1,67.25
"5/2/2018",1364,67.93
"5/3/2018",1371.1,68.43
"5/4/2018",1373.4,69.72
"5/7/2018",1372.9,70.73
"5/8/2018",1372.5,69.06
"5/9/2018",1371.7,71.14
"5/10/2018",1380.8,71.36
"5/11/2018",1379.1,70.7
"5/14/2018",1376.6,70.96
"5/15/2018",1348.5,71.31
"5/16/2018",1350.1,71.49
"5/17/2018",1347.9,71.49
"5/18/2018",1349.2,71.28
"5/21/2018",1349,72.24
"5/22/2018",1350,72.13
"5/23/2018",1347.4,71.84
"5/24/2018",1362.4,70.71
"5/25/2018",1361.4,67.88
"5/28/2018",1297.6,67.05
"5/29/2018",1354.6,66.73
"5/30/2018",1357.6,68.21
"5/31/2018",1355.9,67.04
"6/1/2018",1350.9,65.81
"6/4/2018",1349.4,64.75
"6/5/2018",1354.1,65.52
"6/6/2018",1353.5,64.73
"6/7/2018",1354.4,65.95
"6/8/2018",1354.4,65.74
